neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Portland Pearl,3,2.0,23.293333333333333,41,1,0,7.79,4950,5.3,29.9181,-88.706,272656,Oregon,351573.6293548343
Seattle Eastside,6,2.0,33.333333333333336,1,1,0,15.0,4089,6.2,41.9619,-97.2924,585311,Washington,1065508.8106690259
Nashville Hills,4,2.0,32.0,31,1,0,2.86,1079,3.3,36.0903,-76.3622,100114,Tennessee,38839.41594974707
Seattle Eastside,5,2.5,26.886666666666667,36,1,0,14.29,1358,6.1,39.4923,-118.1327,500137,Washington,912403.4422929366
Denver Park,3,2.5,19.34,24,1,0,15.0,2690,3.1,26.3019,-81.754,541194,Colorado,914334.9712661606
Denver Park,3,2.5,15.373333333333333,67,1,0,13.48,2112,3.5,33.8852,-102.3839,471823,Colorado,714692.1753189223
Phoenix Valley,1,2.0,16.326666666666668,77,1,0,8.62,4725,4.0,35.0741,-75.3099,301746,Arizona,293012.3621121731
Boston Back Bay,1,1.0,11.733333333333333,39,1,0,9.22,4319,5.4,40.9241,-112.1008,322529,Massachusetts,399188.155321135
Denver Park,4,3.0,21.4,63,0,0,15.0,3915,3.5,45.9774,-72.8736,685615,Colorado,883884.1845732189
Dallas Park Cities,2,3.0,13.906666666666666,18,1,0,3.39,4734,6.5,38.2143,-77.3055,118580,Texas,23338.672194882587
Seattle Eastside,3,4.0,24.86,74,1,0,8.92,770,6.0,42.5056,-115.4756,312098,Washington,393215.7978257989
Nashville Hills,4,4.0,20.113333333333333,57,1,0,5.36,3658,4.1,39.8004,-101.0795,187642,Tennessee,148068.3844586691
San Diego Coastal,1,2.5,8.586666666666666,59,1,0,4.92,4416,2.6,45.9278,-111.6308,172314,California,18341.22633343898
Atlanta Central,3,3.0,26.78,48,1,0,15.0,4888,5.5,43.6481,-117.1875,738706,Georgia,900371.0656707447
Denver Park,4,2.0,25.113333333333333,67,1,0,13.91,4273,1.0,30.688,-103.659,486964,Colorado,778061.9634223146
Portland Pearl,5,3.0,33.333333333333336,43,1,0,6.18,4140,5.1,30.113,-95.5661,216299,Oregon,289484.4800606873
Phoenix Valley,3,4.0,20.08,78,1,0,12.58,4010,2.8,45.9736,-102.9131,440345,Arizona,638057.9071285252
Denver Park,6,3.0,33.333333333333336,53,1,0,15.0,1077,5.9,38.7413,-106.7568,867195,Colorado,972768.982360129
Dallas Park Cities,4,2.0,26.833333333333332,37,0,0,5.74,2353,1.9,35.3412,-106.9665,200749,Texas,227154.1038114602
Seattle Eastside,4,2.0,33.333333333333336,17,1,1,15.0,4441,3.0,41.1032,-116.1433,729680,Washington,1012216.78962676
Beverly Hills,3,2.0,28.96,73,1,0,15.0,3345,4.7,31.4795,-112.749,914491,California,856163.3381394969
Seattle Eastside,4,2.0,32.14666666666667,5,0,0,15.0,1670,4.9,43.5977,-95.8819,683555,Washington,1021242.1610910349
Chicago North,4,3.0,22.64,4,1,1,15.0,3721,3.1,37.1381,-116.2514,737968,Illinois,1006292.7421770209
Nashville Hills,3,2.5,16.733333333333334,3,1,0,6.71,617,3.5,45.0326,-79.3783,234687,Tennessee,327487.8525220679
San Diego Coastal,6,2.0,33.333333333333336,9,1,0,15.0,2284,5.4,39.8051,-84.5109,544690,California,1051461.1770750044
Austin Heights,5,2.5,33.333333333333336,20,1,0,15.0,3894,5.5,30.985,-70.613,2269120,Texas,1007859.979751771
Austin Heights,3,2.0,28.2,40,1,0,15.0,4028,3.5,47.2056,-107.5792,1726043,Texas,915422.5550857483
Miami Beach,4,2.5,26.066666666666666,23,1,0,2.29,2791,3.1,34.2559,-114.9683,80000,Florida,-15247.595306931975
Beverly Hills,3,2.0,25.88,37,1,0,15.0,1729,1.9,42.6165,-120.8466,1811231,California,908184.4531249016
Phoenix Valley,4,2.0,29.973333333333333,36,1,0,15.0,2734,4.4,30.8773,-105.7524,972921,Arizona,944538.1895479363
Austin Heights,4,2.5,26.793333333333333,36,1,1,15.0,1326,5.2,34.5928,-74.348,1601785,Texas,976146.2611807991
Beverly Hills,1,2.5,15.02,5,1,0,15.0,4712,4.2,41.9805,-92.4842,1785731,California,905557.6896517689
Dallas Park Cities,2,3.0,18.52,43,1,1,3.87,4365,2.6,41.014,-72.2802,135616,Texas,44230.71800716667
Palo Alto,3,2.0,17.793333333333333,24,1,0,15.0,3749,6.7,46.5969,-74.7291,1579735,California,933155.4046261888
Beverly Hills,5,2.5,26.34,44,1,0,15.0,2026,1.0,43.3499,-104.1142,1409350,California,933585.2352030382
Dallas Park Cities,3,2.0,18.253333333333334,5,0,1,7.5,1145,5.3,32.4562,-100.9143,262609,Texas,420235.10550882766
Austin Heights,5,2.0,21.466666666666665,70,1,0,15.0,755,4.3,44.8558,-108.5354,1349057,Texas,889376.4140044604
Nashville Hills,3,2.5,22.76,58,1,0,5.03,2224,4.7,46.1846,-84.195,176027,Tennessee,119327.66489774056
Beverly Hills,3,2.5,21.78,28,1,0,15.0,4247,2.8,46.9442,-93.6835,1555218,California,918228.4267955292
Austin Heights,5,3.0,33.333333333333336,29,1,0,15.0,2164,3.8,45.7106,-121.5118,1443078,Texas,988063.6883015098
Palo Alto,4,2.0,32.72,26,1,1,15.0,4095,4.4,40.9935,-74.4728,1085441,California,1005602.4442490573
San Diego Coastal,3,3.0,29.06,80,1,0,4.96,1295,3.9,43.3037,-81.7982,173586,California,88303.76275414937
Miami Beach,1,2.0,21.56,57,1,1,4.51,4110,1.3,39.9006,-73.687,157807,Florida,51974.856784366086
Seattle Eastside,2,2.5,13.96,37,1,0,13.47,846,6.6,32.3534,-111.2798,471492,Washington,756625.1698143733
Denver Park,2,3.0,10.36,52,1,1,15.0,2033,5.0,43.7702,-83.5854,780774,Colorado,866746.3936174627
Palo Alto,3,2.5,26.96,6,1,0,15.0,1175,4.1,30.2341,-90.1379,1747565,California,973531.8074380414
Boston Back Bay,4,3.0,33.333333333333336,67,1,0,8.02,3214,4.1,34.92,-118.225,280713,Massachusetts,364425.2178918887
Denver Park,3,3.0,30.293333333333333,48,1,1,15.0,1344,6.5,32.9005,-110.7236,769656,Colorado,944074.2505264068
Boston Back Bay,2,2.0,20.58,25,1,0,15.0,562,2.9,28.9594,-114.4531,570197,Massachusetts,896478.5169547569
San Diego Coastal,3,4.0,11.346666666666666,56,1,0,5.81,1948,2.5,43.3749,-116.5642,203372,California,137916.80172109886
Nashville Hills,3,3.0,23.946666666666665,1,1,1,6.34,510,5.3,35.8543,-89.2838,221778,Tennessee,352621.79299896903
Seattle Eastside,6,2.0,33.333333333333336,40,1,0,10.91,2207,4.7,37.1207,-77.367,381917,Washington,681719.797170801
Beverly Hills,3,1.0,28.673333333333332,76,1,0,15.0,1666,2.5,36.5469,-70.6672,1019653,California,852293.6880276536
Phoenix Valley,2,2.0,25.62,61,1,0,15.0,4699,5.6,40.8555,-113.1735,660435,Arizona,855292.3755231118
Nashville Hills,4,3.0,30.846666666666668,4,1,1,6.71,2863,4.4,29.0456,-87.9174,234730,Tennessee,402819.61724839645
Seattle Eastside,5,4.0,26.866666666666667,48,1,0,12.88,2479,2.7,36.5186,-120.693,450784,Washington,766176.5554451961
Miami Beach,4,3.0,20.506666666666668,55,1,0,7.92,3201,4.7,30.9857,-111.8531,277167,Florida,345722.06468783313
Chicago North,4,2.0,28.846666666666668,43,1,0,15.0,1116,4.5,47.3481,-78.3942,550883,Illinois,942994.024041924
Austin Heights,5,1.0,25.773333333333333,26,1,0,15.0,1100,3.9,26.3841,-73.2164,1192412,Texas,973652.9512461827
Dallas Park Cities,4,2.0,33.333333333333336,55,0,0,2.88,1193,4.6,46.3532,-71.6138,100764,Texas,16101.252159050564
Portland Pearl,6,2.0,24.906666666666666,34,1,1,12.94,4404,4.9,26.3781,-99.4542,452796,Oregon,843853.5643535686
Austin Downtown,1,1.5,17.02,76,0,1,2.29,3853,5.4,27.5131,-84.5304,80000,Texas,-148723.7550894657
Nashville Hills,4,1.5,27.7,68,1,1,2.29,4817,4.2,45.8441,-104.6979,80000,Tennessee,-53519.90072456666
Phoenix Valley,5,1.5,28.893333333333334,73,1,0,13.8,4156,3.6,39.9006,-86.4449,483118,Arizona,805105.9225781994
Denver Park,5,2.0,25.06,34,1,0,15.0,1036,4.4,32.4615,-116.6295,864907,Colorado,956344.5992221424
Denver Park,3,3.0,11.0,55,1,0,10.74,1243,5.8,38.5324,-118.2836,375813,Colorado,526061.3503364626
Dallas Park Cities,4,2.0,23.16,12,1,0,5.89,4207,4.9,28.8215,-70.8904,206148,Texas,278900.7498618674
Boston Back Bay,2,2.0,15.253333333333334,61,1,0,9.83,2961,3.5,26.4919,-107.866,343961,Massachusetts,422814.11096356617
Chicago North,4,2.5,31.926666666666666,61,1,0,8.46,3264,4.1,26.1323,-75.6557,296090,Illinois,406369.9559771548
Austin Downtown,3,4.0,17.82,63,0,0,3.62,1551,6.5,31.2105,-123.7499,126839,Texas,-9909.985442200128
Miami Beach,4,3.0,28.413333333333334,2,1,0,6.28,2760,5.1,29.1262,-79.269,219777,Florida,341811.37586231105
Dallas Park Cities,4,2.5,19.106666666666666,37,1,0,2.29,4559,4.2,34.2764,-73.4823,80000,Texas,-51861.16619507924
Austin Downtown,3,2.5,24.56,22,1,0,2.78,2700,5.7,45.1633,-124.1446,97162,Texas,14745.048359156597
Palo Alto,3,2.5,10.06,74,1,1,15.0,3595,3.2,33.7068,-103.5906,1278879,California,829663.9202696625
Atlanta Central,3,2.5,33.17333333333333,44,1,0,15.0,3874,4.5,34.167,-80.5451,792616,Georgia,922503.9328656495
Portland Pearl,4,2.0,25.246666666666666,49,1,0,6.11,4661,6.8,27.7778,-124.7537,213959,Oregon,234475.61838230948
Nashville Hills,4,2.5,11.093333333333334,36,1,0,2.79,1440,5.0,47.7402,-108.2324,97817,Tennessee,-23385.766539511395
Austin Heights,4,2.0,22.166666666666668,10,1,0,15.0,4597,6.4,28.3407,-110.7976,1950947,Texas,973479.2918575903
Phoenix Valley,2,2.0,13.326666666666666,50,1,0,15.0,3240,3.9,32.7811,-117.6453,544591,Arizona,833859.8925575909
Boston Back Bay,4,2.0,22.5,49,1,1,10.81,4249,3.3,46.7521,-120.1616,378206,Massachusetts,611025.5620201596
Portland Pearl,4,2.0,24.053333333333335,31,1,1,8.28,1676,5.7,35.4633,-111.3066,289653,Oregon,463658.7848323386
Palo Alto,1,2.0,10.46,51,1,0,15.0,1030,1.3,32.7763,-114.003,1026374,California,799054.2869122126
Miami Beach,3,2.5,17.64,32,1,0,6.02,883,4.3,41.4487,-71.4078,210589,Florida,227539.62171426552
Phoenix Valley,3,2.0,15.82,53,1,0,15.0,2225,5.5,25.7596,-123.7844,578519,Arizona,857985.8820884159
Denver Park,3,1.5,26.38,28,1,1,15.0,2987,4.8,32.3875,-117.8766,712730,Colorado,960151.3834033232
Seattle Eastside,2,2.0,24.4,62,1,0,4.09,1795,1.0,38.3453,-80.607,143077,Washington,9154.670818828503
Chicago North,3,2.0,20.64,71,1,0,10.03,1708,2.0,47.7932,-83.0629,350996,Illinois,462753.1081812174
Miami Beach,1,2.5,13.9,39,1,1,3.48,4172,3.8,47.2536,-99.2461,121805,Florida,-4991.5742392459015
Phoenix Valley,2,2.0,11.986666666666666,2,1,0,15.0,3841,4.7,39.4023,-103.8098,617502,Arizona,923071.1753546976
Nashville Hills,3,1.0,22.373333333333335,55,0,0,2.29,3354,4.8,32.8226,-105.9508,80000,Tennessee,-89494.54654810703
Palo Alto,4,1.5,27.22,76,1,0,15.0,3426,4.0,37.6512,-71.4585,839574,California,870943.4085364528
Nashville Hills,3,2.0,20.826666666666668,57,1,0,3.1,4308,5.1,46.479,-77.3144,108608,Tennessee,-31274.654947682746
Beverly Hills,3,1.5,24.106666666666666,29,1,0,15.0,1509,4.7,40.345,-110.6031,1762454,California,929443.7600939109
Portland Pearl,4,2.0,27.64,46,0,0,3.44,4728,3.8,28.4317,-99.6377,120364,Oregon,39501.86135163553
Atlanta Central,3,2.5,16.373333333333335,30,1,0,15.0,4377,4.8,47.3455,-83.9726,674242,Georgia,909316.6521410571
Atlanta Central,2,3.0,24.36,62,1,0,15.0,2047,3.0,45.7507,-79.6351,576861,Georgia,850079.9179841361
Beverly Hills,3,2.5,20.886666666666667,59,1,0,15.0,2061,5.0,29.9859,-118.2909,631127,California,861319.3245556442
San Diego Coastal,3,1.0,30.933333333333334,51,1,0,5.3,1330,2.7,40.1074,-72.4303,185580,California,167076.68242146907
Austin Heights,4,2.0,28.24,32,1,0,15.0,3690,4.7,45.1992,-79.9353,938891,Texas,956717.8561338756
Miami Beach,3,3.0,32.50666666666667,14,1,0,3.56,1867,4.7,30.072,-97.3048,124606,Florida,102829.73152578581
San Diego Coastal,3,2.0,28.266666666666666,50,1,0,4.42,1702,3.6,46.2438,-97.4661,154720,California,96898.18581489017
Nashville Hills,4,3.0,27.206666666666667,27,1,0,3.61,3525,5.0,29.1411,-97.1099,126265,Tennessee,86899.59293652703
San Diego Coastal,6,2.0,30.14,73,1,0,6.85,1384,6.3,33.2149,-80.1318,239634,California,310467.64765513455
Phoenix Valley,3,1.5,18.253333333333334,6,1,0,15.0,1008,2.5,46.6919,-94.9453,825073,Arizona,952284.422346821
Portland Pearl,3,2.0,24.84,68,1,0,7.7,4371,5.4,46.7733,-80.3098,269456,Oregon,310727.47372828925
Nashville Hills,3,3.0,22.76,63,1,1,4.86,678,5.6,25.5355,-77.5055,170107,Tennessee,123601.66070946262
Phoenix Valley,4,4.0,22.85333333333333,42,1,0,15.0,4633,3.7,44.927,-86.3637,677890,Arizona,917291.2268365577
Palo Alto,4,3.0,30.44,80,1,0,15.0,3576,5.2,40.9556,-122.4218,1399747,California,871011.6247762131
Dallas Park Cities,4,2.0,26.206666666666667,58,1,0,3.22,2084,3.6,45.0496,-100.3685,112831,Texas,3539.6622865041245
Austin Heights,3,3.0,26.473333333333333,4,1,0,15.0,3038,5.9,35.6241,-110.9396,1301741,Texas,979567.1598585269
Boston Back Bay,3,2.0,16.793333333333333,32,0,0,7.94,1917,1.0,47.5747,-122.6088,278050,Massachusetts,358818.1297209162
Denver Park,4,2.0,31.326666666666668,68,1,0,14.16,2340,6.2,42.2093,-89.3274,495600,Colorado,841852.4819207563
Palo Alto,3,2.5,24.666666666666668,63,1,0,15.0,3661,2.3,42.4653,-96.7942,1244971,California,859794.8020109617
Portland Pearl,6,4.0,33.333333333333336,13,1,0,12.84,4591,4.1,34.8196,-121.639,449562,Oregon,863236.9619248821
Austin Heights,3,2.0,27.206666666666667,14,0,0,15.0,1523,2.8,34.0234,-90.801,990577,Texas,961195.3725518634
San Diego Coastal,3,2.0,21.546666666666667,74,1,1,3.23,2900,6.2,29.7278,-114.547,112914,California,-26525.222352632667
San Diego Coastal,3,2.0,21.113333333333333,4,1,0,6.77,4388,3.7,26.3396,-73.4509,236933,California,329184.32771701907
Beverly Hills,3,2.0,31.506666666666668,76,1,0,15.0,563,3.2,45.7336,-86.6579,754817,California,865855.1910233145
Austin Heights,4,1.0,24.446666666666665,44,1,0,15.0,538,5.7,38.5859,-124.7937,1015053,Texas,925799.0700752558
Portland Pearl,2,3.0,21.986666666666668,65,1,0,3.05,3266,5.1,37.8367,-77.0726,106757,Oregon,-68531.56008357224
Seattle Eastside,4,1.0,23.96,18,1,1,14.22,1139,3.5,32.7746,-121.4212,497724,Washington,929290.454648553
Palo Alto,4,2.5,16.066666666666666,28,1,0,15.0,4968,2.5,42.0131,-124.3619,1065295,California,914013.1586715649
Austin Downtown,5,2.0,23.453333333333333,59,1,0,5.68,1043,2.3,34.3583,-103.2626,198760,Texas,192253.6055193077
Denver Park,4,2.0,28.16,13,1,0,15.0,3822,5.9,43.6144,-116.4364,1119895,Colorado,989583.1740613192
Beverly Hills,5,2.0,33.333333333333336,9,1,1,15.0,1930,4.6,26.8359,-80.0164,2180284,California,1053596.322148754
Dallas Park Cities,5,2.0,32.18,49,1,0,6.18,4657,4.3,30.6909,-73.0425,216206,Texas,275502.73398772016
Beverly Hills,3,2.0,28.106666666666666,1,1,0,15.0,4397,4.7,31.5184,-81.9121,1305246,California,984823.1995590876
Boston Back Bay,5,2.5,32.086666666666666,76,1,0,10.15,4093,1.1,25.5366,-104.7487,355415,Massachusetts,511158.1236396737
Austin Downtown,5,3.0,25.86,55,1,0,3.61,3380,3.5,40.2592,-108.9327,126376,Texas,50692.14684232705
Boston Back Bay,3,2.0,25.166666666666668,58,1,0,11.58,1472,3.6,41.1372,-106.155,405303,Massachusetts,616480.1032297164
Boston Back Bay,4,2.5,26.9,41,1,0,10.76,983,5.5,34.508,-120.2382,376732,Massachusetts,611164.3917640848
Atlanta Central,3,3.0,18.926666666666666,50,1,1,15.0,1679,1.8,43.2954,-75.302,751116,Georgia,901150.0775336125
Palo Alto,4,2.0,28.52,77,0,0,15.0,855,5.6,46.9358,-111.5774,1044076,California,886573.953974838
Boston Back Bay,2,3.0,18.42,1,1,0,13.33,4032,6.7,41.9441,-111.24,466693,Massachusetts,821784.5235804999
Dallas Park Cities,4,4.0,22.766666666666666,20,1,1,2.77,1797,1.4,40.4853,-85.6268,96858,Texas,48022.614847291654
Palo Alto,3,3.0,21.046666666666667,56,0,0,15.0,2480,4.0,35.3413,-91.025,1438465,California,873108.6439488707
Dallas Park Cities,4,2.5,33.333333333333336,10,1,0,4.37,3289,4.7,37.7301,-72.2633,152786,Texas,197886.28946532164
Chicago North,1,2.5,21.36,20,1,0,13.28,3657,5.3,31.6266,-71.03,464685,Illinois,768219.6420791751
Boston Back Bay,4,2.0,27.0,2,1,1,14.77,3171,1.0,30.6146,-102.0495,516987,Massachusetts,995886.8225676458
Austin Heights,3,2.5,22.3,5,1,0,15.0,3811,4.5,25.6028,-74.3491,1785387,Texas,960386.54823971
Miami Beach,4,4.0,18.35333333333333,36,1,0,9.66,1014,3.7,36.0599,-72.4676,338270,Florida,512652.0147852879
Austin Heights,3,2.0,31.166666666666668,53,0,0,15.0,1759,3.6,30.1768,-77.9133,1338923,Texas,904507.7774954294
Phoenix Valley,2,3.0,23.526666666666667,9,0,0,15.0,3923,7.1,35.7494,-73.7113,542783,Arizona,956509.6141412711
San Diego Coastal,3,2.0,26.006666666666668,79,1,1,7.13,3731,3.7,43.6842,-92.0004,249477,California,271662.94137214875
Beverly Hills,5,1.5,17.866666666666667,63,1,0,15.0,3345,4.7,33.4441,-118.7121,1465202,California,883696.6723500234
Chicago North,3,2.5,22.213333333333335,54,1,0,8.82,4729,3.8,32.4036,-77.7234,308805,Illinois,400718.3911626862
Boston Back Bay,4,3.0,25.32,6,1,0,15.0,4923,4.4,35.2772,-108.0848,699366,Massachusetts,983732.9376603896
Palo Alto,1,2.5,17.64,42,0,0,15.0,877,4.8,36.3964,-74.1174,1185969,California,859076.1602732727
Phoenix Valley,4,3.0,23.593333333333334,74,1,1,14.8,2986,5.3,31.2714,-96.4418,518125,Arizona,877862.450784236
Atlanta Central,3,2.0,20.76,20,1,0,15.0,4552,2.8,38.7982,-98.0658,901276,Georgia,925309.6228166606
Miami Beach,3,3.0,25.3,44,1,0,4.74,1972,4.2,25.6669,-79.2778,165838,Florida,118183.38650298401
Austin Downtown,3,2.5,17.873333333333335,46,1,0,4.62,765,4.3,36.1808,-103.6454,161573,Texas,90242.69294960822
Nashville Hills,2,3.0,14.933333333333334,56,0,1,3.81,1037,1.5,39.9275,-119.1579,133228,Tennessee,6305.2270506840105
Austin Heights,3,2.0,23.026666666666667,74,1,0,15.0,3750,2.6,35.7241,-81.8944,934992,Texas,835844.4789919845
Beverly Hills,3,2.0,29.133333333333333,11,1,0,15.0,4635,5.3,47.5,-109.0166,1327470,California,975677.0689090492
Beverly Hills,3,3.0,26.30666666666667,6,1,0,15.0,3682,3.3,28.5658,-78.475,2149380,California,965313.0852040898
Boston Back Bay,6,1.0,33.333333333333336,8,1,1,15.0,669,7.9,35.4202,-74.6302,953879,Massachusetts,1094503.8833245942
Austin Heights,3,2.0,22.333333333333332,22,1,1,15.0,2357,5.4,31.7113,-103.4448,1038654,Texas,964674.9836409743
Denver Park,5,3.0,33.333333333333336,29,1,0,15.0,2069,4.7,45.7741,-88.1273,900551,Colorado,995881.4564560703
Nashville Hills,3,2.5,12.713333333333333,71,1,0,2.29,4603,6.3,29.1309,-124.0317,80000,Tennessee,-149378.02989875182
Dallas Park Cities,2,3.0,28.78,42,1,0,3.37,2888,5.2,36.9928,-81.329,117982,Texas,14875.443942659249
Nashville Hills,3,2.5,33.333333333333336,60,1,0,6.23,1556,4.3,34.7594,-99.7349,218090,Tennessee,227213.26651275193
Denver Park,3,3.0,24.433333333333334,47,1,0,15.0,3064,1.9,46.0962,-110.4602,564259,Colorado,886828.2205393985
Miami Beach,3,2.0,26.433333333333334,77,1,0,5.41,3869,5.0,37.8249,-76.8596,189363,Florida,119969.2014206855
Miami Beach,5,2.5,29.793333333333333,27,1,0,2.94,3120,6.1,35.7101,-102.4889,102823,Florida,69472.38215659175
Austin Heights,4,3.0,24.88,54,1,0,15.0,2379,3.1,38.4912,-79.7123,1218842,Texas,900703.1787386845
Boston Back Bay,4,2.5,22.74,22,1,0,13.03,3727,1.3,41.3626,-101.869,455980,Massachusetts,792096.0031675729
Seattle Eastside,3,1.5,21.733333333333334,19,1,0,11.16,1868,2.4,25.7357,-72.7772,390539,Washington,637172.472093471
Atlanta Central,3,2.0,24.96,79,1,1,15.0,1077,6.6,30.6756,-88.1279,678097,Georgia,877769.6526903989
Portland Pearl,4,2.5,28.233333333333334,2,1,0,6.42,4381,4.1,30.4217,-88.3042,224533,Oregon,345435.7299728633
San Diego Coastal,2,3.0,28.593333333333334,22,1,0,6.5,3737,6.2,34.5583,-118.1927,227581,California,285264.5451161559
Seattle Eastside,2,2.0,18.533333333333335,31,1,1,14.62,3789,4.0,38.2565,-83.8867,511615,Washington,888323.8967576892
San Diego Coastal,3,3.0,14.053333333333333,12,0,1,6.86,4502,3.3,46.0655,-96.3869,240222,California,341448.605164479
Portland Pearl,2,3.0,26.766666666666666,62,1,1,6.84,3709,7.2,38.0127,-85.4904,239535,Oregon,273866.2934106257
Boston Back Bay,4,2.0,19.486666666666668,29,1,1,12.8,637,3.4,29.1735,-77.2896,448101,Massachusetts,793366.4347147506
Phoenix Valley,1,2.5,11.013333333333334,37,1,0,15.0,4295,3.6,37.0947,-86.3256,534618,Arizona,834631.0299431822
Portland Pearl,2,2.5,19.446666666666665,25,1,0,5.24,661,4.7,34.8572,-97.5475,183375,Oregon,161729.97160982343
San Diego Coastal,5,2.0,32.22,72,1,1,7.44,3617,3.6,39.8519,-78.1368,260278,California,362361.40799508843
Austin Downtown,6,2.0,26.286666666666665,34,1,0,3.32,4961,5.2,39.647,-84.401,116301,Texas,93996.91033860002
Austin Heights,3,2.0,18.013333333333332,63,0,0,15.0,2313,4.7,40.1833,-82.9385,917522,Texas,859390.8652787014
Chicago North,3,3.0,14.1,50,1,0,11.31,1903,4.7,47.9377,-74.8665,395745,Illinois,591130.2401497471
Dallas Park Cities,4,2.0,29.313333333333333,77,0,0,3.06,4675,3.1,25.6349,-117.4036,107088,Texas,-46546.747330169426
Seattle Eastside,1,1.5,20.30666666666667,49,1,0,7.83,2547,1.5,42.5315,-97.5534,274149,Washington,288020.8928993344
Austin Downtown,3,2.0,15.48,79,1,0,2.29,4649,2.8,44.6614,-118.1846,80000,Texas,-161699.6217091368
Beverly Hills,2,3.0,23.30666666666667,56,1,0,15.0,1895,2.9,30.6382,-83.7705,1403758,California,850309.4618866047
Beverly Hills,3,2.5,26.96,5,1,0,15.0,1329,4.4,42.42,-101.2404,1565288,California,980531.9636935424
Portland Pearl,6,2.0,30.48,13,1,0,14.75,3004,2.8,27.4146,-85.3815,516230,Oregon,1000748.816024319
Atlanta Central,4,3.0,15.42,64,1,0,15.0,2174,1.8,37.4783,-118.3034,672719,Georgia,847890.4802454341
Seattle Eastside,6,1.5,28.28,4,1,1,15.0,3701,2.3,32.4151,-90.8891,880290,Washington,1058398.804920352
Chicago North,4,2.0,22.82,16,1,0,10.28,1843,4.6,30.244,-118.7943,359651,Illinois,602222.1261725792
Chicago North,4,2.0,33.333333333333336,64,0,0,9.95,3919,5.0,39.8849,-105.5764,348177,Illinois,528483.5049425632
Austin Downtown,4,2.5,25.366666666666667,29,0,0,4.02,2093,3.2,34.2604,-95.5373,140575,Texas,112668.9717136455
Palo Alto,4,3.0,20.626666666666665,18,1,0,15.0,2099,3.4,28.8194,-86.9617,1589477,California,949975.1879797385
Portland Pearl,3,1.0,22.786666666666665,16,1,0,4.07,3693,4.9,38.9517,-97.4405,142415,Oregon,115709.31941546143
Dallas Park Cities,3,3.0,15.086666666666666,26,1,0,5.61,1672,4.2,36.6567,-84.8093,196400,Texas,194533.90596093104
Miami Beach,3,2.5,24.74,68,0,1,6.95,1785,5.8,25.9716,-115.4372,243174,Florida,278746.57210689987
Atlanta Central,3,3.0,16.78,37,1,0,15.0,2959,3.8,43.8775,-89.6928,651901,Georgia,893562.6284210425
Austin Heights,3,3.0,17.553333333333335,77,1,0,15.0,1990,2.8,47.6952,-103.7827,1170766,Texas,821768.0442634969
San Diego Coastal,2,3.0,20.0,58,0,0,3.88,2229,5.6,32.872,-116.5178,135867,California,3077.7393749954845
